event_id,account_id,event_type,event_source,timestamp_utc,timezone,amount,currency,transaction_type,channel,timestamp_local,user_type,user_segment,user_risk_class,registered_country,registered_region,account_creation_date,account_age_days,sensitive_data_change_last_7d,registered_devices_count,active_devices_last_30d,hour_of_day,day_of_week,is_weekend,is_local_holiday,seconds_since_last_login,seconds_since_last_transaction,transactions_last_1h,transactions_last_24h,transactions_last_7d,transactions_last_30d,amount_sum_last_24h,amount_sum_last_7d,amount_sum_last_30d,amount_mean_last_30d,amount_std_last_30d,logins_last_24h,login_failures_last_24h,password_resets_last_30d,transaction_description,beneficiary_bank_code,merchant_category_code,is_round_amount,is_international,amount_increase_vs_30d_mean,ip_address,ip_country,ip_region,ip_city,ip_asn,ip_isp,is_vpn,is_datacenter_ip,geolocation_lat,geolocation_lon,ip_blacklisted,is_proxy,is_tor,connection_type,is_location_anomaly,distance_from_registered_location_km,device_id,device_type,os_family,os_version,browser_family,browser_version,app_version,is_emulator,is_rooted_or_jailbroken,is_new_device_for_user,devices_last_30d,is_device_compromised,tls_version,cipher_strength_bits,waf_present,waf_vendor,ids_present,ips_present,antimalware_present,antimalware_vendor,mfa_enabled,mfa_method,device_binding_enabled,risk_engine_version,security_score_tech,previous_fraud_count,previous_chargeback_count,account_takeover_flag,velocity_alert_flag,blacklist_hit,whitelist_hit,money_mule_score,device_fingerprint_match_count,ip_reputation_score,fraud_probability,is_fraud,fraud_type,message_text,message_length,message_language,contains_url,contains_phone,num_special_chars,llm_risk_score,llm_risk_reasoning,llm_phishing_detected,llm_sentiment_score,llm_urgency_score
E0000001796,A0000020,login,mobile_app,2025-01-06 09:49:37,America/New_York,,,,mobile_ios,2025-01-06 04:49:37-05:00,business,corporate,medium,US,AS,2025-01-01,5,0,0,0,9,0,0,0,53926.0,13340.0,0,8,59,59,45881.973,302258.06,302258.06,5123.018,3311.635,8,0,4,,,,0,0,,192.168.0.249,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,0,137.5538,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,0,,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.50895345,0.041639574,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000002212,A0000023,transaction,mobile_app,2025-01-06 09:53:36,America/Sao_Paulo,1.0,BRL,pix,web,2025-01-06 06:53:36-03:00,business,corporate,medium,BR,Virginia,2025-01-01,5,0,0,0,9,0,0,0,2593.0,1341.0,3,26,127,127,143512.11,666806.8,666806.8,5250.4473,3127.3323,15,0,4,PIX payment,527,,0,0,0.00019045996,192.168.0.83,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,6598.97,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,1,0,,1,push,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.5343066,0.07138213,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000000814,A0000009,login,web_app,2025-01-06 09:54:18,America/Sao_Paulo,,,,web,2025-01-06 06:54:18-03:00,individual,retail,high,BR,New Mexico,2025-01-06,0,0,0,0,9,0,0,0,7975.0,657.0,2,14,48,48,12678.928,53736.96,53736.96,1119.52,992.82367,4,0,4,,,,0,0,,192.168.0.95,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,13953.816,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,1,1,GenericAV,1,sms,0,1.0.0,0.8333333,0,3,0,0,0,0,0.0,1,0.55475277,0.17845532,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003436,A0000034,transaction,mobile_app,2025-01-06 09:55:25,America/Sao_Paulo,35.493828,BRL,pix,mobile_android,2025-01-06 06:55:25-03:00,individual,retail,medium,BR,Connecticut,2025-01-01,5,0,0,0,9,0,0,0,44826.0,7904.0,0,7,36,36,2302.8936,15790.132,15790.132,438.61478,261.5693,3,0,2,PIX payment,638,,0,0,0.08092255,192.168.0.100,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,13461.468,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,0,0,1,GenericAV,1,totp,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.5935647,0.0571057,0,,Transaction of $35.49,21,en,False,False,2,0.0,,0,0.0,0.0
E0000004688,A0000044,transaction,web_app,2025-01-06 09:56:35,Africa/Lagos,2841.8794,BRL,pix,mobile_ios,2025-01-06 10:56:35+01:00,individual,retail,high,NG,North Dakota,2025-01-01,5,0,0,0,9,0,0,0,1984.0,480.0,1,12,80,80,11008.605,77610.016,77610.016,970.1252,987.37836,4,0,5,PIX payment,899,,0,0,2.9293945,192.168.0.87,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,5779.5835,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,0,,1,1.0.0,0.6666667,2,1,0,0,0,0,0.0,1,0.8535298,0.14990246,0,,Transaction of $2841.88,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001849,A0000020,transaction,web_app,2025-01-06 09:58:15,America/New_York,3276.7468,BRL,internal_transfer,mobile_android,2025-01-06 04:58:15-05:00,business,corporate,medium,US,AS,2025-01-01,5,0,0,0,9,0,0,0,518.0,13858.0,0,8,59,59,45881.973,302258.06,302258.06,5123.018,3311.635,9,0,4,INTERNAL_TRANSFER payment,955,,0,0,0.63961256,192.168.0.123,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,0,316.6824,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,1,1,1,GenericAV,1,sms,0,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.64495337,0.038070466,0,,Transaction of $3276.75,23,en,False,False,2,0.0,,0,0.0,0.0
E0000003087,A0000031,transaction,atm,2025-01-06 09:58:26,Africa/Lagos,979.2274,BRL,card,api_partner,2025-01-06 10:58:26+01:00,individual,retail,high,RU,Michigan,2025-01-01,5,0,0,0,9,0,0,0,4445.0,2087.0,1,10,39,39,5123.968,33113.785,33113.785,849.07135,808.59766,7,0,2,CARD payment,922,6011,0,0,1.1532923,192.168.0.203,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,5119.967,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,sms,0,1.0.0,0.6666667,2,0,0,0,0,0,0.0,1,0.5098724,0.35691065,0,,Transaction of $979.23,22,en,False,False,2,0.0,,0,0.0,0.0
E0000002954,A0000029,transaction,mobile_app,2025-01-06 09:59:23,America/Brasilia,508.3317,BRL,pix,mobile_ios,2025-01-06 09:59:23+00:00,individual,retail,medium,BR,California,2025-01-01,5,0,0,0,9,0,0,0,13148.0,65067.0,0,2,27,27,1097.6433,9335.153,9335.153,345.74643,196.8658,5,0,0,PIX payment,506,,0,0,1.4702443,192.168.0.24,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12799.771,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,none,1,1,0,,1,totp,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.55104846,0.04996749,0,,Transaction of $508.33,22,en,False,False,2,0.0,,0,0.0,0.0
E0000004566,A0000043,login,mobile_app,2025-01-06 09:59:54,Africa/Lagos,,,,mobile_ios,2025-01-06 10:59:54+01:00,individual,retail,high,BR,New Hampshire,2025-01-01,5,0,0,0,9,0,0,0,1687.0,678.0,1,24,90,90,30780.395,94497.3,94497.3,1049.97,1021.15497,10,0,2,,,,0,0,,192.168.0.243,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,8416.691,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,0,1,1,GenericAV,1,totp,1,1.0.0,0.8333333,2,0,0,0,0,0,0.0,1,0.43880755,0.12491872,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000705,A0000008,login,mobile_app,2025-01-06 10:00:19,America/Buenos_Aires,,,,mobile_android,2025-01-06 07:00:19-03:00,individual,retail,low,AR,Maryland,2025-01-01,5,0,0,0,10,0,0,0,77289.0,159592.0,0,0,6,6,0.0,743.8033,743.8033,123.96721,124.20762,2,0,0,,,,0,0,,192.168.0.133,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,13428.871,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,1,1,GenericAV,1,sms,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.6134907,0.014276425,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003095,A0000031,login,api_partner,2025-01-06 10:01:49,Africa/Lagos,,,,api_partner,2025-01-06 11:01:49+01:00,individual,retail,high,RU,Michigan,2025-01-01,5,0,0,0,10,0,0,0,4648.0,203.0,2,11,40,40,6103.1953,34093.01,34093.01,852.32526,798.68475,7,0,2,,,,0,0,,192.168.0.141,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,14691.406,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,1,1,1,GenericAV,0,,1,1.0.0,0.8333333,3,0,0,0,0,0,0.0,1,0.47134858,0.35691065,1,account_takeover,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000002320,A0000023,transaction,web_app,2025-01-06 10:02:38,America/Sao_Paulo,4058.4421,BRL,pix,web,2025-01-06 07:02:38-03:00,business,corporate,medium,BR,Virginia,2025-01-01,5,0,0,0,10,0,0,0,3135.0,542.0,4,27,128,128,143513.11,666807.8,666807.8,5209.436,3149.1912,15,0,4,PIX payment,450,,0,0,0.77905595,192.168.0.50,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10680.921,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Imperva,0,0,1,GenericAV,1,totp,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.46368918,0.07138213,0,,Transaction of $4058.44,23,en,False,False,2,0.0,,0,0.0,0.0
E0000004853,A0000045,transaction,web_app,2025-01-06 10:04:03,Europe/Berlin,11582.8125,BRL,pix,web,2025-01-06 11:04:03+01:00,business,corporate,medium,DE,Kentucky,2025-01-01,5,0,0,0,10,0,0,0,3825.0,3343.0,1,19,82,82,85974.41,378597.47,378597.47,4617.042,3064.7861,8,0,3,PIX payment,105,,0,0,2.5087082,192.168.0.193,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,unknown,1,11395.259,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,0,1,1,GenericAV,1,totp,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.57438624,0.07138213,0,,Transaction of $11582.81,24,en,False,False,2,0.0,,0,0.0,0.0
E0000001804,A0000020,transaction,web_app,2025-01-06 10:07:58,America/New_York,5663.813,BRL,internal_transfer,mobile_android,2025-01-06 05:07:58-05:00,business,corporate,medium,US,AS,2025-01-01,5,0,0,0,10,0,0,0,1101.0,583.0,1,9,60,60,49158.72,305534.8,305534.8,5092.247,3292.417,9,0,4,INTERNAL_TRANSFER payment,618,,0,0,1.1122423,192.168.0.181,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,0,488.17953,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,1,0,,1,push,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.68395513,0.038070466,0,,Transaction of $5663.81,23,en,False,False,2,0.0,,0,0.0,0.0
E0000003445,A0000034,login,mobile_app,2025-01-06 10:08:16,America/Sao_Paulo,,,,mobile_android,2025-01-06 07:08:16-03:00,individual,retail,medium,BR,Connecticut,2025-01-01,5,0,0,0,10,0,0,0,45597.0,771.0,1,8,37,37,2338.3872,15825.626,15825.626,427.7196,266.16296,3,0,2,,,,0,0,,192.168.0.82,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,8477.761,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,0,1,1,GenericAV,0,,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.32216793,0.047588084,1,account_takeover,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001950,A0000021,transaction,web_app,2025-01-06 10:08:17,Africa/Lagos,538.3449,BRL,pix,web,2025-01-06 11:08:17+01:00,individual,retail,high,BR,Kentucky,2025-01-01,5,0,0,0,10,0,0,0,2988.0,3528.0,1,14,91,91,23040.67,115615.82,115615.82,1270.5035,1041.9346,7,0,2,PIX payment,461,,0,0,0.42372566,192.168.0.168,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,14300.562,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,0,0,1,GenericAV,0,,1,1.0.0,0.5,2,0,0,0,0,1,0.0,1,0.66830075,0.21414638,1,phishing_induced,Transaction of $538.34,22,en,False,False,2,0.0,,0,0.0,0.0
E0000002426,A0000023,transaction,web_app,2025-01-06 10:09:41,America/Sao_Paulo,4009.8965,BRL,pix,mobile_android,2025-01-06 07:09:41-03:00,business,corporate,medium,BR,Virginia,2025-01-01,5,0,0,0,10,0,0,0,3558.0,423.0,5,28,129,129,147571.56,670866.25,670866.25,5200.5137,3138.585,15,0,4,PIX payment,610,,0,0,0.7710578,192.168.0.124,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,1,0,cellular_4g,1,13214.396,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,F5,1,1,1,GenericAV,1,push,1,1.0.0,1.0,0,0,0,0,0,1,0.0,1,0.7918075,0.0571057,0,,Transaction of $4009.90,23,en,False,False,2,0.0,,0,0.0,0.0
E0000004373,A0000043,transaction,mobile_app,2025-01-06 10:10:04,Africa/Lagos,801.3319,BRL,wire,web,2025-01-06 11:10:04+01:00,individual,retail,high,BR,New Hampshire,2025-01-01,5,0,0,0,10,0,0,0,610.0,1288.0,1,24,90,90,30780.395,94497.3,94497.3,1049.97,1021.15497,11,0,2,WIRE payment,161,,0,0,0.7631951,192.168.0.44,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,8562.919,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,1,1,GenericAV,0,,1,1.0.0,0.8333333,0,0,0,0,0,1,0.0,1,0.3728608,0.23199192,0,,Transaction of $801.33,22,en,False,False,2,0.0,,0,0.0,0.0
E0000002634,A0000026,device_registration,mobile_app,2025-01-06 10:12:40,America/Sao_Paulo,,,,mobile_ios,2025-01-06 07:12:40-03:00,individual,retail,high,BR,Maryland,2025-01-01,5,0,0,0,10,0,0,0,44976.0,6852.0,0,7,64,64,7960.307,55811.566,55811.566,872.0557,852.0689,8,0,3,,,,0,0,,192.168.0.240,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,6766.96,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,0,1,GenericAV,1,totp,1,1.0.0,0.8333333,3,3,0,0,0,1,0.0,1,0.881248,0.12491872,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000002316,A0000023,transaction,mobile_app,2025-01-06 10:16:46,America/Sao_Paulo,4153.8765,BRL,bill_payment,mobile_ios,2025-01-06 07:16:46-03:00,business,corporate,medium,BR,Virginia,2025-01-01,5,0,0,0,10,0,0,0,3983.0,425.0,5,29,130,130,151581.45,674876.1,674876.1,5191.355,3128.2202,15,0,4,BILL_PAYMENT payment,624,,0,0,0.8001526,192.168.0.34,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,5387.3647,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,0,1,GenericAV,1,totp,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.8100268,0.020819787,0,,Transaction of $4153.88,23,en,False,False,2,0.0,,0,0.0,0.0
E0000003686,A0000036,transaction,web_app,2025-01-06 10:17:50,America/Sao_Paulo,11238.59,BRL,internal_transfer,web,2025-01-06 07:17:50-03:00,business,corporate,medium,DE,Nevada,2025-01-01,5,0,0,0,10,0,0,0,4143.0,3887.0,0,27,142,142,138160.22,765524.6,765524.6,5391.0186,2911.6108,14,0,5,INTERNAL_TRANSFER payment,630,,0,0,2.0846877,192.168.0.229,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9128.314,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,0,1,GenericAV,1,totp,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.5775145,0.047588084,0,,Transaction of $11238.59,24,en,False,False,2,0.0,,0,0.0,0.0
E0000005288,A0000048,transaction,mobile_app,2025-01-06 10:19:43,America/Sao_Paulo,366.25616,BRL,pix,mobile_ios,2025-01-06 07:19:43-03:00,individual,retail,medium,BR,Alabama,2025-01-01,5,0,0,0,10,0,0,0,49604.0,34526.0,0,8,38,38,3285.1235,13903.843,13903.843,365.8906,263.50928,7,0,1,PIX payment,783,,0,0,1.0009991,192.168.0.167,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,7239.0845,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Cloudflare,0,1,1,GenericAV,0,,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.54768556,0.04996749,0,,Transaction of $366.26,22,en,False,False,2,0.0,,0,0.0,0.0
E0000004663,A0000044,transaction,web_app,2025-01-06 10:20:42,Africa/Lagos,1.0,BRL,pix,mobile_android,2025-01-06 11:20:42+01:00,individual,retail,high,NG,North Dakota,2025-01-01,5,0,0,0,10,0,0,0,3431.0,1447.0,2,13,81,81,13850.485,80451.89,80451.89,993.2332,1002.7954,4,0,5,PIX payment,376,,0,0,0.0010068129,192.168.0.217,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,6809.4497,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,0,1,1,GenericAV,1,totp,0,1.0.0,0.5,1,0,0,0,0,0,0.0,1,0.50922143,0.1713171,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000000891,A0000010,transaction,mobile_app,2025-01-06 10:20:50,Africa/Lagos,1.0,BRL,pix,call_center,2025-01-06 11:20:50+01:00,individual,retail,high,BR,Minnesota,2025-01-01,5,0,0,0,10,0,0,0,46564.0,66946.0,0,3,47,47,2303.1213,51088.33,51088.33,1086.9857,939.45544,8,0,1,PIX payment,976,,0,0,0.00091997534,192.168.0.115,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,14087.637,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,0,0,1,GenericAV,1,sms,1,1.0.0,0.6666667,1,0,0,0,0,0,0.0,1,0.5169284,0.32121956,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000005314,A0000048,transaction,web_app,2025-01-06 10:21:47,America/Sao_Paulo,156.27087,BRL,card,mobile_ios,2025-01-06 07:21:47-03:00,individual,retail,medium,BR,Alabama,2025-01-01,5,0,0,0,10,0,0,0,49728.0,124.0,1,9,39,39,3651.3796,14270.099,14270.099,365.89996,260.109,7,0,1,CARD payment,554,5999,0,0,0.42708632,192.168.0.87,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,unknown,1,5925.2983,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,0,1,GenericAV,1,totp,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.5618482,0.041639574,0,,Transaction of $156.27,22,en,False,False,2,0.0,,0,0.0,0.0
E0000001507,A0000018,transaction,web_app,2025-01-06 10:22:12,America/Brasilia,353.84476,BRL,internal_transfer,web,2025-01-06 10:22:12+00:00,individual,retail,medium,BR,Connecticut,2025-01-01,5,0,0,0,10,0,0,0,5914.0,9394.0,0,5,43,43,1764.7128,14778.303,14778.303,343.68146,212.52457,1,0,1,INTERNAL_TRANSFER payment,231,,0,0,1.0295718,192.168.0.14,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12117.741,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,0,0,1,GenericAV,0,,0,1.0.0,0.33333334,0,0,0,0,0,0,0.0,1,0.54599214,0.047588084,0,,Transaction of $353.84,22,en,False,False,2,0.0,,0,0.0,0.0
E0000004791,A0000045,transaction,api_partner,2025-01-06 10:23:22,Europe/Berlin,6929.67,BRL,internal_transfer,mobile_android,2025-01-06 11:23:22+01:00,business,corporate,medium,DE,Kentucky,2025-01-01,5,0,0,0,10,0,0,0,4984.0,1159.0,1,19,83,83,93810.49,390180.28,390180.28,4700.9673,3139.6343,8,0,3,INTERNAL_TRANSFER payment,290,,0,0,1.4740945,192.168.0.182,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,8832.544,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,0,1,GenericAV,1,sms,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.6253246,0.038070466,0,,Transaction of $6929.67,23,en,False,False,2,0.0,,0,0.0,0.0
E0000004416,A0000043,transaction,api_partner,2025-01-06 10:24:04,Africa/Lagos,1804.5853,BRL,pix,web,2025-01-06 11:24:04+01:00,individual,retail,high,BR,New Hampshire,2025-01-01,5,0,0,0,10,0,0,0,1450.0,840.0,2,25,91,91,31581.727,95298.625,95298.625,1047.2377,1015.8595,10,0,2,PIX payment,486,,0,0,1.7231861,192.168.0.6,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,1,0,wifi,1,14160.115,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,0,0,,1,push,0,1.0.0,0.5,3,1,0,0,0,0,0.0,1,0.36527917,0.21414638,1,account_takeover,Transaction of $1804.59,23,en,False,False,2,0.0,,0,0.0,0.0
E0000003415,A0000034,transaction,web_app,2025-01-06 10:26:50,America/Sao_Paulo,287.84604,BRL,pix,mobile_ios,2025-01-06 07:26:50-03:00,individual,retail,medium,BR,Connecticut,2025-01-01,5,0,0,0,10,0,0,0,1114.0,1885.0,1,8,37,37,2338.3872,15825.626,15825.626,427.7196,266.16296,4,0,2,PIX payment,682,,0,0,0.67297834,192.168.0.206,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,8479.913,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,1,1,GenericAV,1,sms,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.30791262,0.04996749,0,,Transaction of $287.85,22,en,False,False,2,0.0,,0,0.0,0.0
E0000001416,A0000017,transaction,web_app,2025-01-06 10:26:56,Europe/Berlin,584.9081,BRL,internal_transfer,api_partner,2025-01-06 11:26:56+01:00,business,corporate,medium,BR,Wisconsin,2025-01-01,5,0,0,0,10,0,0,0,7068.0,4056.0,0,8,52,52,24094.412,236450.28,236450.28,4547.1206,2971.003,1,0,1,INTERNAL_TRANSFER payment,207,,0,0,0.12863262,192.168.0.211,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,14544.491,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,0,1,GenericAV,0,,0,1.0.0,0.5,0,0,0,0,0,1,0.0,1,0.7210218,0.09517617,1,card_testing,Transaction of $584.91,22,en,False,False,2,0.0,,0,0.0,0.0
E0000000480,A0000005,login,mobile_app,2025-01-06 10:27:50,America/Buenos_Aires,,,,mobile_ios,2025-01-06 07:27:50-03:00,individual,retail,low,BR,North Carolina,2025-01-01,5,0,0,0,10,0,0,0,334051.0,70817.0,0,1,3,3,77.93694,444.04398,444.04398,148.01466,81.30503,0,0,0,,,,0,0,,192.168.0.134,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,13797.826,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,AWS_WAF,1,1,1,GenericAV,0,,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.630024,0.0124918725,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003251,A0000033,device_registration,mobile_app,2025-01-06 10:27:51,America/Sao_Paulo,,,,mobile_ios,2025-01-06 07:27:51-03:00,individual,retail,high,BR,Oklahoma,2025-01-01,5,0,0,0,10,0,0,0,54844.0,6524.0,0,22,87,87,29146.508,78612.08,78612.08,903.5871,824.96295,5,0,8,,,,0,0,,192.168.0.162,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,11360.55,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,1,0,1,GenericAV,1,sms,1,1.0.0,0.8333333,1,1,0,0,0,0,0.0,1,0.5710404,0.12491872,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000001198,A0000015,email_change,web_app,2025-01-06 10:29:45,America/Fortaleza,,,,web,2025-01-06 07:29:45-03:00,individual,retail,medium,BR,Maine,2025-01-01,5,0,0,0,10,0,0,0,66753.0,7162.0,0,5,28,28,946.0308,10266.81,10266.81,366.67178,240.23808,2,0,0,,,,0,0,,192.168.0.139,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,11353.496,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,0,0,,1,sms,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.8398967,0.059485104,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000004496,A0000043,login,call_center,2025-01-06 10:31:04,Africa/Lagos,,,,call_center,2025-01-06 11:31:04+01:00,individual,retail,high,BR,New Hampshire,2025-01-01,5,0,0,0,10,0,0,0,1870.0,420.0,3,25,92,92,31983.312,97103.21,97103.21,1055.4697,1013.3707,10,0,2,,,,0,0,,192.168.0.156,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,14755.973,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,0,0,,1,totp,1,1.0.0,0.6666667,3,0,0,0,0,0,0.0,1,0.52649134,0.26768297,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003672,A0000036,transaction,mobile_app,2025-01-06 10:32:01,America/Sao_Paulo,8104.7793,BRL,wire,web,2025-01-06 07:32:01-03:00,business,corporate,medium,DE,Nevada,2025-01-01,5,0,0,0,10,0,0,0,4994.0,851.0,1,27,143,143,147870.95,776763.25,776763.25,5431.9106,2942.0474,13,0,5,WIRE payment,664,,0,0,1.4920678,192.168.0.178,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,7951.303,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,0,,0,1.0.0,0.5,0,0,0,0,1,0,0.0,1,0.80125856,0.077330634,0,,Transaction of $8104.78,23,en,False,False,2,0.0,,0,0.0,0.0
